true,consensus,model_1,model_2,model_3,model_4
0.0,0.34668902499456355,0.21767383813858032,0.20508316458849363,0.23559734692990214,0.33372090707971347
0.0,0.5100168253831739,0.6285039186477661,0.4643435076528747,0.4434465553168381,0.6009337886369608
0.0,0.40322512453635284,0.2849714756011963,0.3647131901576401,0.2599100158608758,0.3029538470045069
1.0,0.986838549651621,0.9999998807907104,0.9527970043450346,0.9750588382136949,0.9952662214869062
0.0,0.436714340265324,0.6667183041572571,0.22966402834161903,0.26629494283980776,0.6781991758912918
1.0,0.7464268516012883,0.49697616696357727,0.4536926422914172,0.4505962437071249,0.5932639293123891
1.0,0.987825655649548,0.9271929860115051,0.9377279528108935,0.9817863780238468,0.9891924848643814
0.0,0.46474883130750666,0.4764041006565094,0.6815120936043871,0.45161818155905087,0.18032399437675586
1.0,0.9857377397928293,1.0,0.8844822539135757,0.9831049658248858,0.9975305357744103
1.0,0.9436785884715259,0.9917234778404236,0.9783904571068411,0.9975039501612436,0.48122726789064274
1.0,0.9858015465476939,0.9826966524124146,0.9889007187749088,0.9934262471808547,0.32863814003171093
1.0,0.1835246462128497,0.24245327711105347,0.21737421946340874,0.23747998694971126,0.33351987553986834
1.0,0.953398396741336,0.9288997054100037,0.7626742664468932,0.841770770391327,0.1816904063479431
0.0,0.12611103317680403,0.2105119824409485,0.19738625328622186,0.17819907782179184,0.21860528768391457
0.0,0.33169682408218987,0.22437424957752228,0.2167639235089701,0.18680834732507196,0.5694651223807173
1.0,0.9866863947153092,0.9700660109519958,0.9852517901849696,0.9863035123435735,0.2864968579439894
0.0,0.11459853302962658,0.19932636618614197,0.19323288181971254,0.11894369417118603,0.5139330580702366
1.0,0.9866359455388264,0.9927340745925903,0.9875600555021768,0.9915473404129633,0.4668629596608798
1.0,0.9843766801981229,0.9981757402420044,0.9788621903873964,0.9922314574491906,0.20735741979572178
0.0,0.196408965251737,0.22863851487636566,0.2880049375687988,0.29226705784299656,0.26740694660850656
0.0,0.2863256998530484,0.20835961401462555,0.20592784824776236,0.2403431331216829,0.46065815564873325
0.0,0.3293937192544421,0.6283764243125916,0.2736586729520898,0.26535678835069165,0.3165801070679664
0.0,0.1357779695369624,0.27391931414604187,0.20956827495622343,0.13758582905689076,0.49324697220670094
1.0,0.9894153612063644,0.9403411746025085,0.9832651464802893,0.989934407087833,0.6689965177728586
0.0,0.11449750839882825,0.22298181056976318,0.2847763032540158,0.2393797999103416,0.18980802483756995
1.0,0.4027477523271323,0.43401384353637695,0.3723183131601319,0.3679954383196685,0.537253743832671
0.0,0.1122202672920997,0.23373809456825256,0.19683530064835084,0.20710914644020206,0.47358213460012444
0.0,0.09112033716677179,0.2074393779039383,0.6717763687859174,0.9908514878558571,0.1885872235964561
0.0,0.21393452241105135,0.2233068346977234,0.20135596338178657,0.24614765009839398,0.2570661916778756
0.0,0.3777797772357089,0.34676575660705566,0.23318798625573636,0.279187978128015,0.6645496384737262
0.0,0.34204422271492557,0.4336240291595459,0.35826018431547496,0.37893081418496993,0.537374290362589
0.0,0.2796773013441878,0.23312050104141235,0.8546482985051599,0.9923376360115619,0.2832717365247933
1.0,0.6705753406317904,0.44929465651512146,0.500430312592946,0.4622448805325222,0.5821645916503402
1.0,0.7494376323449502,0.3969511389732361,0.5271620734513343,0.45657198414237327,0.6445265450996972
1.0,0.3661353679200651,0.518557071685791,0.21220608054738097,0.21861043120792584,0.40409811249049377
1.0,0.20447121325142295,0.21217544376850128,0.19911199475088118,0.18499657723401605,0.4597541514498091
1.0,0.9863458200715771,1.0,0.8969750835332122,0.9836570291201928,0.9994237779797841
0.0,0.058320550168547786,0.22382938861846924,0.20271567490291806,0.12853910172268107,0.4069630730719004
0.0,0.0738413343747971,0.22034311294555664,0.17993866210274292,0.17616559447565708,0.1871557011994414
1.0,0.9849638704830974,0.8431975245475769,0.8899710852603837,0.9898209200917087,0.19925903635622982
1.0,0.24147297893549519,0.2166447788476944,0.2116271657072154,0.23968148321910165,0.41894376155111435
1.0,0.9858145885970765,0.9914876222610474,0.9874245965807028,0.9871029763746775,0.20973025808321585
0.0,0.20521776888054827,0.21219918131828308,0.18403150587481631,0.22991184930755604,0.27737277746247785
1.0,0.6263019198216973,0.24439357221126556,0.39982687520196786,0.4293314689998884,0.5457854493448902
0.0,0.09090146627494848,0.2168562263250351,0.19588254706504232,0.1364113808707813,0.5355580809465275
0.0,0.11313598861066862,0.22877539694309235,0.2095243392197368,0.14280174080303484,0.5178948308151937
0.0,0.054429474072111524,0.21102465689182281,0.1824716621493685,0.18236774395347827,0.18201341686542835
0.0,0.3656796361602452,0.33913618326187134,0.40197616888152543,0.34082110844589086,0.42964221285656456
0.0,0.21778629297568175,0.2160596251487732,0.20255010526649825,0.23483271206095785,0.45325661858399285
0.0,0.184678068110155,0.21547572314739227,0.1990589163821852,0.1929072184967546,0.46983376909291763
1.0,0.6567759492450785,0.2126574069261551,0.23034215341622002,0.23353993582561777,0.1775897992512011
1.0,0.9863068315794846,0.7981529831886292,0.8558362680021946,0.9761503660358867,0.9840487837652623
1.0,0.5670622843938123,0.33130770921707153,0.368336876307472,0.38775274300484935,0.5357919792367704
0.0,0.16016406684974,0.22327396273612976,0.20314168866117308,0.2236022277169207,0.5356762739002714
0.0,0.1903840736889021,0.2334974855184555,0.2402050079376147,0.23657605138175897,0.18289662458191855
0.0,0.25727266155693324,0.19832715392112732,0.20761280256311435,0.13536269294605863,0.5139972665665933
0.0,0.2750949643955143,0.2132236212491989,0.19470225312591366,0.21386259589558748,0.38511006334614767
0.0,0.32138599283499003,0.23044182360172272,0.21650953805144585,0.26099799599993045,0.55984692877807
0.0,0.23043520211298066,0.22453154623508453,0.20070785659682044,0.23190094332362698,0.1796143416349477
1.0,0.40946237452650425,0.42215806245803833,0.35321052007335857,0.4272745545313247,0.5355262587643059
1.0,0.40046941393587604,0.2516735792160034,0.9065482397277594,0.9865088669501313,0.276070507170602
1.0,0.07505796302646672,0.22057612240314484,0.1876726031676402,0.19563287121467515,0.2663130425182057
1.0,0.39160967176109823,0.17932410538196564,0.21190961771706626,0.30057972383234965,0.2481013498257143
0.0,0.18437734567376354,0.20601026713848114,0.193509063772392,0.19203413012104573,0.31564525138763516
1.0,0.5229036766652211,0.3427136242389679,0.46535068738936813,0.4597236259185547,0.5986180925752531
0.0,0.35685417501148986,0.2508884370326996,0.21222152924144333,0.19899032472685385,0.35923788762487274
0.0,0.1701459148465973,0.22010818123817444,0.19286429006290914,0.18340950833686576,0.2198940952010557
1.0,0.9802689432088373,0.9992191791534424,0.9706985319060295,0.9949347457151259,0.3456779931507582
0.0,0.05764864966779086,0.2130098193883896,0.1948122381647615,0.12301056071270175,0.44491149171583066
0.0,0.2355882863236348,0.21367694437503815,0.21479870739108337,0.17946408206419232,0.23522952190518434
1.0,0.2515591229952142,0.2495194375514984,0.35946430891010117,0.32946473410099936,0.3598551918286704
1.0,0.9860269714233826,0.9493011832237244,0.9669724192810071,0.9753364850125495,0.22359890152948608
0.0,0.1806257484278475,0.2089863419532776,0.21027161784116408,0.14280719217624352,0.49664545186831643
0.0,0.42179316073743317,0.4473007321357727,0.4212328448469781,0.4413493777287517,0.5634251835966281
1.0,0.9853484154287853,0.9936856627464294,0.9877348610746172,0.9904087607578117,0.41614191817355667
1.0,0.9837736928984279,0.9832080006599426,0.9726965740838724,0.9721669223249246,0.5314048850795812
0.0,0.2942991767720825,0.22147060930728912,0.3093837180359494,0.3659462660299211,0.2574287763431169
1.0,0.9863186415109082,0.9287686944007874,0.9786054807960743,0.9694069257401927,0.31961417559101274
0.0,0.24699297458572983,0.20509305596351624,0.19207238885725716,0.18419028265365275,0.3518414955636048
1.0,0.18273496077789397,0.2211000919342041,0.203029559130085,0.19335745630279347,0.506997418979738
1.0,0.7001912196482954,0.646304190158844,0.44558595910217197,0.478588827498521,0.6657751334914496
0.0,0.47038983759172165,0.3987419903278351,0.37592638404666784,0.4131618344939012,0.5732888364481153
1.0,0.9854606857831563,0.9971687197685242,0.9865346852951392,0.9943910100562945,0.3524638372380172
1.0,0.23028303555751842,0.21501219272613525,0.19470225312591366,0.2100024315268075,0.3577220479594787
1.0,0.975350307612313,0.9762163758277893,0.9796746238116946,0.9569303847537288,0.4146929728264786
1.0,0.08714633563574826,0.21129660308361053,0.7915883589224204,0.993581918707359,0.18968888304315326
1.0,0.08428374017142154,0.2065148651599884,0.22220592368672118,0.12084433214506261,0.1784638331258659
0.0,0.09040390755861126,0.2203654646873474,0.192767405555287,0.19665750036554444,0.19776157864825153
1.0,0.982137002578666,0.9953704476356506,0.9747987504145391,0.9955589773239346,0.22377891278474513
0.0,0.18021608412104378,0.23651644587516785,0.2221517681832076,0.21263442632906895,0.2325072612312747
1.0,0.9805790208835036,0.9820986986160278,0.9717956756908425,0.985567808938583,0.275065613231772
1.0,0.5220066531456043,0.4273729622364044,0.33605286763873693,0.3986469008242248,0.5393581072389743
0.0,0.3083522124200701,0.42587611079216003,0.34597909459088794,0.3159409406356347,0.40390818558080216
1.0,0.9879175316032317,1.0,0.9284937999658139,0.9840403270468434,0.9982720686654574
1.0,0.9694315052725775,0.9836401343345642,0.9649876951129899,0.996169984432513,0.5328116991652366
1.0,0.6293557502963709,0.43020519614219666,0.3765640781840766,0.4260447327793139,0.5377342411188392
0.0,0.05878037661332111,0.21305301785469055,0.20511171240199016,0.12415407182651912,0.5318297351568645
1.0,0.9835303864366994,0.9933486580848694,0.979344601105489,0.9889179706276287,0.43861614967236756
0.0,0.1394336186564113,0.44932109117507935,0.2952291752725458,0.14724686666219824,0.26935563835182497
0.0,0.2345915080893696,0.22579264640808105,0.27346830125036675,0.2808518684775029,0.2680166452582596
1.0,0.985394132172099,0.9971967935562134,0.9879110153512176,0.9957256158538834,0.3929961508959395
0.0,0.2248401627210667,0.224540576338768,0.21017335819428276,0.1999162411281592,0.1768186371152516
1.0,0.23242834947152308,0.20834912359714508,0.19902409423029752,0.13047987418640533,0.3414126438771745
1.0,0.2258849459480611,0.2125323861837387,0.18209577973405025,0.2705767734148065,0.2271479421309927
1.0,0.24363050797125932,0.2282709777355194,0.1945503909055018,0.2493640271227285,0.19464241490504242
1.0,0.984556691322858,0.9957008957862854,0.9876874594689535,0.9839357730437072,0.4024835838616463
1.0,0.9242141777879479,0.9753748774528503,0.9872735401775786,0.9406042811239753,0.41343081463989795
0.0,0.05372538372028405,0.21021416783332825,0.2057964845333005,0.12833769306282292,0.5681841739386922
0.0,0.2923495445346296,0.22053170204162598,0.2043658187790365,0.18068758544852245,0.4108343501919042
1.0,0.971415811471476,0.8596794009208679,0.9665566437154044,0.7355119101549095,0.24722409893144
0.0,0.17094764221905182,0.20118530094623566,0.1930147753228082,0.18850072106946542,0.3965293563913856
1.0,0.9875303500906294,0.9231535792350769,0.9868468614738373,0.9884557575603543,0.29883089002834995
0.0,0.2558241469246489,0.2121223360300064,0.20151832176967363,0.17608620027695093,0.30951442693949816
0.0,0.2430433885127843,0.20861144363880157,0.20651518882235406,0.19071710533003755,0.5066670724250254
0.0,0.18527746355077715,0.23685646057128906,0.20707579913106022,0.23675155476511944,0.4631784839368105
0.0,0.46710424555213065,0.627371609210968,0.4261818423935531,0.4766742777398665,0.6007274382797645
1.0,0.9859619870846452,0.9950424432754517,0.9879842258917987,0.992839405492946,0.29795285605624683
1.0,0.985821648702412,0.9871404767036438,0.986917797387364,0.9921836786289692,0.30521603008691356
1.0,0.960430428369819,0.9398149847984314,0.9866995363581852,0.9267858422866578,0.23177187280988096
1.0,0.9850886898417714,0.9940131306648254,0.9875475856142162,0.9753256141216506,0.3135169214963015
1.0,0.6529427500629571,0.26117971539497375,0.37559785059792294,0.455322515005766,0.5421969896078915
1.0,0.9824367079259818,0.8972418308258057,0.8602115916042802,0.9607723786342863,0.9488904297298274
1.0,0.6397690005413164,0.2652689814567566,0.3500221227137413,0.40372078795470956,0.4602823304421278
0.0,0.12268907614946153,0.21337752044200897,0.9047328026409097,0.9869484227605338,0.18712302050883756
0.0,0.18984774550134037,0.21940208971500397,0.2073857700864201,0.17723434690456938,0.5666019992941532
0.0,0.2740406832550495,0.4721304476261139,0.321513108907428,0.30053195490697654,0.4154278819423479
1.0,0.7642580853380401,0.5355739593505859,0.41350391604883374,0.4700066986998185,0.6275992587193785
0.0,0.08012952327394945,0.24273909628391266,0.2954900323724623,0.22969751119106835,0.19801740431957807
0.0,0.12079255170642987,0.2179291695356369,0.19650093823900083,0.18058498376391413,0.537689312810717
0.0,0.12384358051428834,0.22362658381462097,0.19102229910661334,0.19866021133188355,0.2047825107454579
0.0,0.20240757621940075,0.22169604897499084,0.1494949511352579,0.25234255883853673,0.22747173439576887
0.0,0.23414991042330788,0.20970551669597626,0.202286021000782,0.18671846970160158,0.36774981117824335
0.0,0.21352597701958945,0.2467716634273529,0.2651062116525806,0.2160131907324722,0.5044277080349573
0.0,0.0508996886435518,0.20861995220184326,0.12305755252509659,0.1796790126787563,0.18931194928247083
0.0,0.235497817956687,0.2701766788959503,0.24748420146530847,0.24750943177825463,0.5757636915910133
1.0,0.9825189719912949,0.9889890551567078,0.9721962540374982,0.991252207320395,0.22878664060931977
0.0,0.1531127946768726,0.21667630970478058,0.19907586781785988,0.20528466741463433,0.43656291762054733
0.0,0.2199078575444806,0.21467344462871552,0.19610413517406866,0.23316144789268478,0.3931443607902103
0.0,0.18287517568322922,0.21721430122852325,0.196113825688422,0.20247182292827265,0.2786133919188717
0.0,0.06334690065033631,0.2077873945236206,0.18207769819315917,0.20064480021308417,0.19334095818925898
0.0,0.39608116551571654,0.5818801522254944,0.21124205746968866,0.2273084913794128,0.4976858685409465
0.0,0.22602628850137066,0.22652272880077362,0.2868136309095103,0.2744805240088859,0.2567655055919371
0.0,0.2837436541027225,0.22199136018753052,0.20960647220373582,0.1997725604918189,0.3512920024650814
1.0,0.9749836371498101,0.9038762450218201,0.984470907133956,0.9148453596865693,0.33465737352141595
0.0,0.12211089731529971,0.20499077439308167,0.21469855185447775,0.12906083641627894,0.5750297091551356
0.0,0.25400601030015146,0.2669513523578644,0.287640689903198,0.2494452555187386,0.634295538212286
0.0,0.4303396054241752,0.2552649676799774,0.3230231849262417,0.3684176445674052,0.44037574786343253
1.0,0.3375629716594795,0.339904248714447,0.42207971608076766,0.40331095797536143,0.5241573127036608
0.0,0.12777079271787672,0.21165117621421814,0.19446722673298028,0.1806717282801242,0.2586316030160427
0.0,0.42301415428048017,0.3011988699436188,0.34774291032720706,0.38515312841182675,0.2717956376195425
1.0,0.3114280934452065,0.25486019253730774,0.2351067439041699,0.27217869744811246,0.2618930400215206
0.0,0.30493370799223973,0.20786647498607635,0.21246663460252987,0.19938236247717425,0.5370006132287851
0.0,0.16212534750066768,0.2050817459821701,0.19452407663703875,0.21297532816063422,0.4224076978024882
0.0,0.28111066654054917,0.3539326786994934,0.21421364623019123,0.22420346631154572,0.5510045061685692
1.0,0.9877901824853769,0.9781186580657959,0.9864173621204608,0.9923046213607073,0.1922455502763208
1.0,0.15941131472366202,0.21736399829387665,0.19654725645662335,0.21242951476675637,0.274991500027031
0.0,0.07608690385920107,0.21183212101459503,0.19283286060461002,0.13242547531713006,0.2614504995689012
0.0,0.10468346168816604,0.19931210577487946,0.19556128359428976,0.12703729397856767,0.53239926621954
0.0,0.6468665498520381,0.48175206780433655,0.8743426265231276,0.9642451167008137,0.5002899127276227
1.0,0.3812064550852276,0.21401728689670563,0.2203611051451932,0.2544889280676803,0.18030033685011906
1.0,0.9851156101199127,0.9999992847442627,0.8688983336863064,0.9861868917104092,0.9975655336031378
0.0,0.16313680723951468,0.20861977338790894,0.19607220317938137,0.15369550728667175,0.4488693034297201
