true,consensus,model_1,model_2,model_3,model_4
0.0,0.05197589063432291,0.19471408426761627,0.07852945060079368,0.3112115987039341,0.19739653988678826
1.0,0.49903412591294904,0.20519955456256866,0.24359196243805467,0.21000504434138037,0.3041315868758705
1.0,0.8660715966805534,0.7398401498794556,0.8105955363023067,0.7263335930033248,0.20683844702435922
0.0,0.06719898921220255,0.20624873042106628,0.11241414852575034,0.3324322347716525,0.18514245390073292
0.0,0.04043780721549707,0.15110792219638824,0.12588190046135214,0.17324100064360798,0.2924546823592696
0.0,0.02498370898747581,0.1538873165845871,0.1572552174799594,0.18067799110688032,0.17810481018147664
0.0,0.2364469138662839,0.20184314250946045,0.24609249372287498,0.17331779173762699,0.35620206729914616
0.0,0.1435730736714343,0.1951306313276291,0.22234026175807295,0.18857737460285573,0.3564522764422955
0.0,0.07940094423486714,0.19354969263076782,0.1545146356437152,0.22236154945094738,0.19320209436166855
0.0,0.09300870648614268,0.20519299805164337,0.19082508255323025,0.19245171019689677,0.289509447736095
0.0,0.167181902781953,0.20567451417446136,0.19600606872693338,0.21574999356276137,0.2690791357025548
1.0,0.5119812510445166,0.20523038506507874,0.24516046282665402,0.20735876063506753,0.3261959400913481
1.0,0.9803916756205916,0.977700412273407,0.38853226162178583,0.538628949993389,0.905099845326454
0.0,0.09756688278101577,0.20357730984687805,0.20378012679829308,0.19715448651603415,0.1989053955951872
0.0,0.018466158163104148,0.18161910772323608,0.09372471825878242,0.1629388239481931,0.22406441702280488
0.0,0.010898714179138382,0.1674228012561798,0.1019632014527966,0.32539154910247503,0.107796250748625
0.0,0.4213019636380873,0.20504921674728394,0.23073954182433645,0.2082108591129925,0.3914636649823836
0.0,0.1613643942134292,0.20441484451293945,0.19517680353078454,0.18926444072922766,0.3230806938601086
0.0,0.11979365240185709,0.20443157851696014,0.18150013274691076,0.18145751416591596,0.2095020980607555
1.0,0.925625213589683,0.9063287377357483,0.8884077805698997,0.8239978053652088,0.19639753013611533
1.0,0.5983752855463143,0.17998607456684113,0.23305534286115262,0.17279025998772246,0.35996301205827486
0.0,0.10765708934827511,0.20178373157978058,0.18292227418243934,0.18786417889787183,0.3969408753172927
0.0,0.6934168458911725,0.20740969479084015,0.25194913925097084,0.2644048651933805,0.43412625033512103
0.0,0.09381057171496004,0.18433000147342682,0.1948061695269426,0.1729296551280484,0.284537441700062
0.0,0.21688926967804564,0.20075593888759613,0.27325824921120423,0.1868533725546104,0.17947322297828341
0.0,0.08725903469394469,0.1922745704650879,0.22122564808603945,0.18362252467593562,0.20507516722583616
0.0,0.03718138524998962,0.23640690743923187,0.18887151901906357,0.19867391801593598,0.14055066248741258
0.0,0.03069480181466186,0.16079580783843994,0.18800514854342582,0.1858488185082624,0.219740578426367
1.0,0.3197037778075035,0.20330826938152313,0.2243052634386517,0.1766507003134779,0.27923931302087523
1.0,0.9027779261458386,0.8427347540855408,0.8509287652303617,0.8305260374869904,0.28672897720289936
0.0,0.06590001043494009,0.19367274641990662,0.18780372943156076,0.18613295298387514,0.3061727775222995
0.0,0.28602968534847106,0.9253960847854614,0.1543629056341705,0.3196283870261866,0.7257783741005116
0.0,0.07279332923991118,0.2052457481622696,0.15837835131390154,0.2190512374364295,0.2704501267268899
0.0,0.21476317293066424,0.19448253512382507,0.22471781567452837,0.18284131858356473,0.2742456356677302
0.0,0.07337232372445444,0.19209295511245728,0.1940044208881264,0.1805897170236123,0.30046906667287826
0.0,0.10240426399339968,0.302695631980896,0.1590494683721304,0.3119188040889303,0.33418565453369115
1.0,0.9906990130336253,0.9802582263946533,0.401905340431879,0.8578183184607914,0.9903259048865232
0.0,0.329210907267685,0.1949557214975357,0.24863741851829527,0.2027264492996907,0.15371197306365944
0.0,0.03811498529182118,0.19316744804382324,0.18617918057240757,0.18558870867014177,0.20595256283281435
0.0,0.12198750685399522,0.2050204575061798,0.19790313944719837,0.19022973593320538,0.17538353547674412
1.0,0.9804369549771195,0.9708272814750671,0.47517044164644473,0.7672789883192375,0.93605865902606
0.0,0.06997708594641322,0.5569058060646057,0.1317977556283565,0.4176464894192197,0.10464963047634568
0.0,0.06846162037791852,0.15731462836265564,0.14619374105856442,0.19314358239036347,0.22670567210428635
0.0,0.0969682884530453,0.1572795808315277,0.0907565356995706,0.19472572172275243,0.2980063286217733
1.0,0.9904613307055687,0.9843078255653381,0.22302210095820468,0.29009983174317905,0.9635667025794018
0.0,0.17609206381110284,0.19027188420295715,0.21628827324588795,0.23774907576976664,0.21565715116224202
1.0,0.9517804518365257,0.8952111005783081,0.8603932095906365,0.8083856894209145,0.24705883460973202
1.0,0.9910386520336536,0.9909902811050415,0.33440540678565234,0.9036980086290805,1.0
0.0,0.09398498215313617,0.20059709250926971,0.19617853936472113,0.22545888749228718,0.19430792454867957
0.0,0.10404174360617373,0.2083669751882553,0.1873202143735626,0.24195040892490338,0.2893267304578564
1.0,0.709920649705215,0.938144862651825,0.4668904075098585,0.6269957794617764,0.8735734588216997
1.0,0.9909872971105899,0.9887884259223938,0.3885376217171126,0.9158137383578586,0.9978792845640673
1.0,0.10856341934821316,0.19625061750411987,0.23245868310794882,0.17336106546801774,0.3674585899342339
0.0,0.10433556654389797,0.19296206533908844,0.19641351319831793,0.19204351597874794,0.37753211476142445
0.0,0.05139707625356125,0.16457302868366241,0.18050513594184936,0.17192254265089277,0.29366514535239113
0.0,0.10488171116400218,0.17940852046012878,0.21154953546231678,0.16973942320683708,0.29954868350039027
1.0,0.6348042855172863,0.189284548163414,0.26774778224808454,0.1715865297244515,0.16169323893134666
0.0,0.01858476896649684,0.1471971571445465,0.07309592846524994,0.17886669965317323,0.24116155495756822
1.0,0.8898720620890226,0.8971264958381653,0.8333625167697216,0.8104938136996029,0.20257427213661455
0.0,0.07126665166339743,0.2032294124364853,0.20312254961259474,0.17439359230025864,0.302223423868712
1.0,0.3111181628318684,0.2051880955696106,0.24099890718312142,0.20508371348116752,0.3137968912333184
0.0,0.09572091019905382,0.1950792372226715,0.22082879173732403,0.19373993442843096,0.2354625405903376
0.0,0.08505125353037842,0.19509179890155792,0.19997239348208617,0.19292444296336175,0.15833183630499434
0.0,0.159466646517932,0.20337608456611633,0.19514031620714772,0.18901228513677154,0.36160888666695246
1.0,0.07788464077114898,0.17233562469482422,0.21168996165276652,0.17055238744643753,0.30300045344213006
0.0,0.3351194620361882,0.20600156486034393,0.20005058983351745,0.2080542034155725,0.3831548141422195
0.0,0.07713984800045247,0.16072337329387665,0.20265668156734415,0.18466000037086255,0.2459357435830097
0.0,0.13853899295855057,0.20477156341075897,0.24718070826946928,0.19319752108828261,0.3709898581246255
0.0,0.11519849932400321,0.2632083594799042,0.24951466852355134,0.1870381595101717,0.22322592465153968
1.0,0.2539354199150948,0.16744093596935272,0.20988210154517317,0.18946993310511412,0.2897938907059231
0.0,0.3168444396811119,0.20522363483905792,0.25160762166552036,0.2154496914535958,0.31990889341786294
1.0,0.9202821093259204,0.8960514664649963,0.8376010114729847,0.895595030661125,0.2512872997205647
1.0,0.25607029651007257,0.17146410048007965,0.20436821203975233,0.2221853253531285,0.2656246102293078
1.0,0.7919028927447249,0.2052539587020874,0.279638922066519,0.2866136269196396,0.4755589646794228
0.0,0.04848580215853143,0.18629512190818787,0.18140658664967987,0.18205062369852956,0.19581282163185318
1.0,0.3989098684038607,0.18149733543395996,0.23436414417759516,0.17741339823837238,0.2157598952830966
0.0,0.12208732502107476,0.20500901341438293,0.19459546426404223,0.19510937472390366,0.4388656163871414
0.0,0.14748987734402075,0.2398194521665573,0.336883895690964,0.8558990912842539,0.20649024367327545
0.0,0.06403589458411514,0.18011653423309326,0.1749848297489037,0.20857689611276486,0.24041751536301395
1.0,0.9603866309965682,0.8077628016471863,0.8858111216452382,0.5300096049039469,0.11040528254811392
0.0,0.053801272192469086,0.18028214573860168,0.13019246964692038,0.33492994681100496,0.17484257898335812
1.0,0.9689870644279222,0.949946939945221,0.8593027879304008,0.8578763951358587,0.2532576802302657
0.0,0.0954764576835531,0.18191927671432495,0.13981256831972072,0.31664205404371165,0.2724529340528863
1.0,0.9254054518946347,0.9095008373260498,0.8379034167482181,0.870763270567287,0.34145646983344674
0.0,0.09892536002951031,0.18055351078510284,0.18156277364617807,0.17734110862123387,0.291214161342885
0.0,0.27487136024237163,0.18896691501140594,0.37540768107841077,0.20910487123244983,0.2935012624970979
1.0,0.2855179126449132,0.18848733603954315,0.22612530596650057,0.17756957947424692,0.31402787267671484
1.0,0.9129980983335811,0.6221492290496826,0.7875835181274455,0.6699102696040227,0.21593398986506884
0.0,0.2408022376204255,0.20263023674488068,0.24729290012136057,0.16972618307327844,0.3309196538921559
1.0,0.9906990130336253,0.979760468006134,0.4069806746765784,0.857455988143459,0.9776420451915135
1.0,0.17896472653895348,0.20516224205493927,0.24123460109825656,0.18945709763076038,0.2825978620236778
1.0,0.7036606628052109,0.7779171466827393,0.7844276919355174,0.7363110645094133,0.11746161335034074
0.0,0.2211341512747343,0.9379597902297974,0.6233354723089141,0.9075804277880687,0.36323094723074806
1.0,0.9901578193356213,0.9903016090393066,0.34251254448202584,0.838507596688357,0.9958354521569623
1.0,0.9612899146280466,0.9495291709899902,0.5008324824848409,0.4847539148671174,0.9336505311941131
1.0,0.21776730661431748,0.19181658327579498,0.2188554662583236,0.17395034806061652,0.31630956222459666
0.0,0.12821625867151112,0.2013912945985794,0.1937944479081716,0.17370459828433168,0.3159234358603241
0.0,0.1937786392240927,0.18853534758090973,0.2749607962372152,0.23119840382122991,0.17493539024082852
0.0,0.1777818011102415,0.2038654237985611,0.2147636066362843,0.2205471605771121,0.2341005144959431
1.0,0.9661783027781266,0.921866774559021,0.4907522089228626,0.7115844786066593,0.9453690151641019
0.0,0.7042484631956737,0.9110395312309265,0.8651051862977371,0.8031377831521503,0.21778121526076652
0.0,0.18820842451872893,0.1909196525812149,0.22300926271927268,0.17322368839096458,0.31816759211047624
0.0,0.03901987744372713,0.16538938879966736,0.18689787121903115,0.1852306471872665,0.20731584068792264
1.0,0.9049753427118156,0.8420250415802002,0.8616261430520906,0.7457345851142447,0.26188450094814897
1.0,0.0807882585870941,0.20224015414714813,0.19526054671692664,0.1738333660411119,0.2972341135505812
0.0,0.24582944895509073,0.6649472713470459,0.164707127658505,0.3170680636460857,0.34876776390678055
1.0,0.9163697418601414,0.7268332839012146,0.8008835671674938,0.7064050031943941,0.15571703888195668
0.0,0.11848358697859764,0.1942133903503418,0.19218612010508765,0.1800982812212003,0.3285083445717496
0.0,0.05989606479452522,0.16978126764297485,0.11303139020119858,0.2020571219271848,0.26083249938803943
1.0,0.9623015556247755,0.9579063057899475,0.846902882983037,0.90254582173413,0.3075830062435151
0.0,0.22283721966997572,0.20494374632835388,0.23220388495990715,0.20887017879264844,0.3728403367249664
0.0,0.12669388495561776,0.20524862408638,0.1780442953716868,0.2239391661550863,0.29243237016829454
1.0,0.4084239275428096,0.20521797239780426,0.1980030336920742,0.206786897746083,0.42297392478928153
0.0,0.07904545541207326,0.19843827188014984,0.18740334457134325,0.19665764564004667,0.14789935413338173
0.0,0.24368104880622607,0.20483969151973724,0.21746497099492965,0.20417252823028925,0.3183707636748355
0.0,0.20524373799127837,0.20272725820541382,0.22450360852636517,0.2068445566143291,0.3533064234138387
1.0,0.9714760121603335,0.7013092041015625,0.09500294333845953,0.3644775211894546,0.838837621400641
0.0,0.11862446526656054,0.20444677770137787,0.22539795852002228,0.18371717929818948,0.34856966365632486
1.0,0.34279494865670074,0.20206446945667267,0.22167814785452514,0.2096347505151562,0.3126677047743947
1.0,0.9789640528011245,0.9697467684745789,0.18975455665185606,0.22711173819741132,0.9617300663507169
1.0,0.2030740737987152,0.18866951763629913,0.2318459568405977,0.22235876241907815,0.22890763047101756
1.0,0.9142941460814084,0.9249721765518188,0.15125589682371637,0.4171157883377887,0.8564371980342491
0.0,0.045666481718854804,0.14080576598644257,0.11348458900104268,0.2132124224681888,0.23749473307016636
1.0,0.21424335943649583,0.1906849592924118,0.32802708631803784,0.18043059755266283,0.20898373929353686
0.0,0.12318203490394317,0.20386968553066254,0.18868336980679554,0.18044277148639498,0.3144897282354586
1.0,0.7628472536998621,0.9292915463447571,0.7634610507266415,0.9008824053514478,0.26892846064768616
1.0,0.8698086017185703,0.8622973561286926,0.7523437787833952,0.8230016177750998,0.2660060826091385
0.0,0.3503725191157052,0.20529748499393463,0.21471289880250047,0.22630281270366545,0.4372797074269687
0.0,0.17679113539454458,0.2052118331193924,0.2084897022258809,0.2111232837580906,0.2786276226352184
1.0,0.4121832019293125,0.2047477662563324,0.25181075425979776,0.18169676242278215,0.2821559700005851
0.0,0.10742321989216906,0.2052406221628189,0.19701057989143242,0.206527456759629,0.24763481795007558
0.0,0.14408433696628511,0.19246038794517517,0.196637283764538,0.1750335193041564,0.27621481327363945
0.0,0.14027362930246884,0.2294551283121109,0.24911577735064672,0.1910061530196083,0.18475834234905697
0.0,0.24663432262409984,0.9781850576400757,0.2029761260414558,0.4406341838302828,0.6746492083140375
0.0,0.12879449763897166,0.18996542692184448,0.1703691968490839,0.20220852352773064,0.3037385813221919
1.0,0.9884375814305708,0.9838747978210449,0.15679963724038606,0.4570160165106093,0.9736023546058545
1.0,0.19406320186491288,0.20237646996974945,0.23418698012980796,0.18723685500132556,0.33377137758384573
0.0,0.05000477650646655,0.21812328696250916,0.09120055922098938,0.3130407599589913,0.12299729087347536
0.0,0.19425772822993767,0.21487846970558167,0.1638070193766081,0.4057300551071397,0.2014917622081446
0.0,0.16201814251302407,0.19260479509830475,0.22253220928279965,0.1756510390073141,0.3730651834567212
0.0,0.7244977909975754,0.5074467062950134,0.8230109913441732,0.5408684174525061,0.2042837018810445
1.0,0.9662885483472436,0.9151323437690735,0.4940632949547517,0.7389698199469984,0.8877810317129227
0.0,0.6912255534319303,0.7381830811500549,0.8656181331951471,0.691713629207976,0.15216279533522872
0.0,0.0915212218867185,0.27674418687820435,0.20369018908767542,0.19881984195755023,0.10693018240658851
0.0,0.12348664019979397,0.1981026530265808,0.2122129109390564,0.18624909608774382,0.26451663989072466
1.0,0.9901568252211355,0.984239935874939,0.3290868694749109,0.8444313855355968,0.9885545687891226
0.0,0.1349354703316481,0.19211436808109283,0.0883506632609695,0.3104835486822,0.3332418628283736
0.0,0.159502076280127,0.18065692484378815,0.19573412506469592,0.17185210422794384,0.25314524875320227
0.0,0.06987424346646881,0.3575021028518677,0.2001739435290154,0.26141216874351747,0.18770275977048653
0.0,0.19291018657801998,0.21781174838542938,0.2263439366412204,0.2520099960830744,0.2165654699257005
0.0,0.23786488217037074,0.2306526005268097,0.21448651230799856,0.17800119680600557,0.12575495831322492
1.0,0.9713835075895908,0.8910518288612366,0.48304122531859667,0.6990573038447887,0.9238080546132642
1.0,0.12730210361398325,0.20479266345500946,0.22564607695788422,0.19433837735834553,0.35106996013971586
0.0,0.8800786992994117,0.8406074047088623,0.840050551323592,0.7872135508582639,0.23885463600141146
0.0,0.14800232303139854,0.2052386850118637,0.23756973916558508,0.22668550365590626,0.31125252315326807
0.0,0.0576773628017706,0.1876966655254364,0.23494866872634884,0.16972949594576237,0.387779280647903
0.0,0.04396819286787357,0.20422470569610596,0.09271969454676131,0.3046161817660086,0.1274811012287432
0.0,0.18700985356041747,0.20334306359291077,0.22573084406036997,0.1879433449554853,0.2721300345664007
0.0,0.07809907893703483,0.5267158150672913,0.23292997498358206,0.4282324333310077,0.249398072505109
